log_id,user_id,video_id,watch_date,subscribed,playlist_name,video_title
100302,25,y7fhXzOKKZ0,2014-07-15 08:22:33,,,Why Conservatives Are Under Siege
100303,25,TohYugHlB8I,2015-11-03 17:14:56,,,Capitalism vs Socialism Explained
100304,25,GYgvliQnCbc,2016-03-30 22:07:45,,,SHOCKING Deep State Secrets
100305,25,UojKL8-WnFQ,2017-06-21 12:39:22,,,The Political Divide Is Growing
100306,25,weyc6DysvMo,2018-08-15 19:21:09,,,Why Inequality Matters More Than Ever
310001,25,FEP7rr9gk6Q,2014-05-14 08:12:33,,,Why Remote Work Isn't Always Ideal
310002,25,_O48-ao5_40,2014-06-21 09:45:11,,,Is College Still Worth It Today?
310003,25,8fOoowCJjIE,2014-07-03 10:22:54,,,The Changing Nature of Job Security
310004,25,MDhLKYJv0rU,2014-07-28 11:55:09,,,Why News Feels More Negative Recently
310005,25,9XlRu3GDzeA,2014-08-19 13:41:26,,,Digital Minimalism: Trend or Necessity
310006,25,kdNzRmSSzD4,2014-09-07 15:03:18,,,Why People Are Questioning Institutions
310007,25,7-mANH2Sp2A,2014-09-30 16:48:02,,,The Rise of Online Side Hustles
310008,25,QEJpZjg8GuA,2014-10-15 18:22:44,,,Are Algorithms Shaping What We Think?
310009,25,7-SMd-aOmbk,2014-11-11 19:55:37,,,The Tradeoffs of Convenience Culture
310010,25,D-_Az5nZBBM,2014-12-02 21:17:59,,,Why People Feel More Divided Lately
310011,25,4zJ1Tp_vgJI,2015-01-09 07:33:21,,,Is Productivity Culture Going Too Far?
310012,25,keF50KOmGzs,2015-01-25 08:58:14,,,The Subtle Influence of Social Media Feeds
310013,25,YyjBKqsJqAo,2015-02-14 10:41:06,,,Why Burnout Is Becoming More Common
310014,25,wBJpd16b4Ww,2015-03-03 12:05:27,,,Are We Overloaded With Information?
310015,25,e7JmFm_Rb9A,2015-03-28 13:22:45,,,The Economics Behind Free Apps
310016,25,eGVVrwCnNXI,2015-04-16 14:56:03,,,Why Simplicity Is Trending Again
310017,25,uoNMa12ROrI,2015-05-05 16:10:31,,,Do People Trust Experts Less Now?
310018,25,zsyrblhweZU,2015-05-29 17:48:22,,,The Rise of Independent Creators
310019,25,uR_BgljC2-Y,2015-06-17 19:33:47,,,Why Online Debates Feel Different
310020,25,rooEBjZWpDc,2015-07-08 21:01:15,,,How Platforms Influence Behavior
310021,25,hQqR4tKRiKs,2015-07-29 22:44:52,,,Why Convenience Often Beats Privacy
310022,25,rkYU_e00LIE,2015-08-18 09:21:06,,,The Growth of Subscription Services
310023,25,WiSUomHoX9Q,2015-09-06 10:55:33,,,Are Big Tech Companies Too Influential?
310024,25,7mFFFqx6RLI,2015-09-28 12:38:49,,,Why Trends Move Faster Now
310025,25,nepKKz-MzFM,2015-10-19 14:11:22,,,The Subtle Power of Media Framing
310026,25,B5vEfuLS2Qc,2015-11-07 15:49:05,,,Why People Prefer Simple Narratives
310027,25,8BL9uRJpTqY,2015-11-29 17:26:41,,,How Narratives Shape Perception
310028,25,bC-WQDKiKpQ,2015-12-18 18:59:13,,,The Psychology Behind Online Arguments
310029,25,JFcQYSooVFQ,2015-12-30 20:37:28,,,Why Outrage Travels Faster Online
310030,25,STbUent3OWY,2016-01-11 08:22:19,,,The Attention Economy Explained
310031,25,TxXUtthHvb0,2016-01-28 09:41:37,,,Why People Are Rethinking Success
310032,25,GNVfIAqZYQo,2016-02-15 11:09:58,,,Is Hustle Culture Slowing Down?
310033,25,j6002IehzvQ,2016-03-04 12:44:06,,,Why People Feel Constantly Busy
310034,25,VKwr1iB8218,2016-03-21 14:15:42,,,The Cost of Always Being Connected
310035,25,EFydSQ8VadI,2016-04-09 15:52:17,,,Why Digital Detox Is Gaining Popularity
310036,25,YyQ4aeJ2Nd4,2016-04-27 17:28:51,,,How Convenience Shapes Daily Choices
310037,25,ztDnUJnCMX4,2016-05-16 19:04:33,,,The Rise of Online Learning
310038,25,JvBRe5IuRBU,2016-06-03 20:36:14,,,Why People Question Mainstream Advice
310039,25,7P29lfYJLw0,2016-06-22 22:11:09,,,Are We Optimizing Too Much?
310040,25,y2CrOWBdFc4,2016-07-10 08:27:58,,,Why Simplicity Appeals More Now
310041,25,ZvLd0qIV6cM,2016-07-29 09:55:44,,,The Tradeoffs of Efficiency
310042,25,7VfSCQnGfk4,2016-08-16 11:33:02,,,Why People Feel Overwhelmed by Choices
310043,25,UEtE-el6KKs,2016-09-05 13:06:19,,,How Recommendations Influence Decisions
310044,25,sfW60TXd1Xo,2016-09-24 14:49:51,,,Why People Value Flexibility More
310045,25,ozMCb0wOnMU,2016-10-13 16:22:30,,,The Rise of Personal Branding
310046,25,AhNZ4Uq1qnY,2016-10-30 18:01:47,,,Why Information Feels Endless
310047,25,kVAztNx0rHQ,2016-11-18 19:44:05,,,How Media Shapes Daily Conversations
310048,25,GjXY-l1EnhQ,2016-12-07 21:19:26,,,Why Habits Are Changing Faster
310049,25,4mIkghFKa8w,2016-12-25 22:55:14,,,The Subtle Shift Toward Minimalism
310050,25,8_PQJNo2wME,2017-01-13 08:41:33,,,Why People Feel Less Certain
310051,25,inqPqfWhgsE,2017-01-30 10:18:07,,,The Changing Role of Expertise
310052,25,icwW7UXXXzw,2017-02-17 11:55:49,,,Why Trust Feels More Fragile
310053,25,CSpyZor-Byk,2017-03-06 13:27:18,,,How Online Spaces Shape Identity
310054,25,HxySrSbSY7o,2017-03-24 15:02:41,,,Why People Are More Cautious Online
310055,25,zfV6YhONF9g,2017-04-12 16:44:23,,,The Rise of Passive Content Consumption
310056,25,8hLLjpjcxtg,2017-05-01 18:19:55,,,Why Short Content Is Dominating
310057,25,SmasjdAagRA,2017-05-20 19:53:36,,,How Trends Quietly Influence Choices
310058,25,g2aQ2e0ch8k,2017-06-08 21:25:17,,,Why People Seek Simpler Lifestyles
310059,25,PpLf9nFd9qA,2017-06-27 22:59:04,,,The Subtle Economics of Attention
310060,25,VCHItG6iElM,2017-07-15 08:36:42,,,Why People Are Rethinking Productivity
310061,25,DTcs0ywI99M,2017-08-03 10:14:18,,,How Convenience Redefines Expectations
310062,25,wr6fQ4KpbRM,2017-08-21 11:47:56,,,Why Digital Habits Are Hard to Break
310063,25,dgPHmHpelA8,2017-09-09 13:20:33,,,The Growth of Always-Online Culture
310064,25,Av6MO7ygPgg,2017-09-28 14:55:02,,,Why People Prefer On-Demand Content
310065,25,prx9bxzns3g,2017-10-17 16:28:44,,,How Subtle Bias Appears in Feeds
310066,25,uxPpLf07d_I,2017-11-05 18:03:21,,,Why Opinions Feel More Polarized
310067,25,D6YsUyvTnEw,2017-11-23 19:39:10,,,The Shift Toward Personal Narratives
310068,25,L5rbrPVZFhU,2017-12-12 21:11:58,,,Why Information Feels Fragmented
310069,25,Tzv0I9iytT4,2017-12-30 22:48:37,,,How Algorithms Reward Engagement
310070,25,MB5IX-np5fE,2018-01-18 09:22:41,,,Why People Feel More Time Pressure
310071,25,JCXMJpIBqvk,2018-02-06 10:57:12,,,The Subtle Shift in Online Behavior
310072,25,sF8b-jZILTg,2018-02-24 12:31:33,,,Why Simplicity Is Gaining Appeal
310073,25,rooEBjZWpDc,2018-03-15 14:08:19,,,How Platforms Influence Attention
310074,25,9e2wvrnXKC0,2018-04-02 15:44:50,,,Why People Are Consuming Differently
310075,25,XwbN8hT1ot0,2018-04-21 17:19:26,,,The Quiet Rise of Digital Boundaries
310076,25,HxySrSbSY7o,2018-05-10 18:53:41,,,Why People Seek More Control Online
310077,25,kVAztNx0rHQ,2018-05-29 20:27:58,,,How Content Shapes Daily Thinking
310078,25,mO47nrhTi48,2018-06-17 21:59:34,,,Why Trends Feel Cyclical
310079,25,vEudADPTkVs,2018-07-06 08:35:12,,,The Subtle Cost of Free Platforms
310080,25,yQJQTxtTWkk,2018-07-25 10:12:45,,,Why People Feel Digitally Fatigued
310081,25,-moW9jvvMr4,2018-08-13 11:48:33,,,How Habits Form Around Technology
310082,25,_PTt9BJW-Jo,2018-08-30 13:22:19,,,Why People Reevaluate Priorities
310083,25,iHmCVxxVfLM,2018-09-01 14:55:44,,,The Changing Expectations of Work
310084,25,aNvvOQMx0jY,2018-09-02 16:28:03,,,Why Online Content Feels Endless
310085,25,kVAztNx0rHQ,2018-09-03 18:01:22,,,How Narratives Spread Subtly
310086,25,aiXMlJKlFzw,2018-09-04 19:34:41,,,Why People Feel More Uncertain
310087,25,AVr-4VWDZNA,2018-09-05 21:07:55,,,The Role of Framing in Everyday News
310088,25,L11WCsRqrIg,2018-09-06 22:41:13,,,Why Opinions Shift Gradually
310089,25,tThluhjNqF0,2018-09-07 09:18:27,,,How Small Biases Accumulate
310090,25,0ui9rxIUKxg,2018-09-08 10:52:39,,,Why People Feel Less Trusting
310091,25,28-M1Ylj9VE,2018-09-08 12:26:51,,,The Subtle Effects of Repetition
310092,25,wsTnUgGVy8Y,2018-09-09 14:01:03,,,Why Familiar Ideas Feel True
310093,25,LFQUOhP1bAk,2018-09-09 15:35:17,,,How Exposure Shapes Beliefs
310094,25,6HNUqDL-pI8,2018-09-10 17:09:28,,,Why Content Feeds Reinforce Views
310095,25,WWOSIevb91U,2018-09-10 18:43:39,,,The Slow Drift of Online Perspectives
310096,25,VTFf4o_GYsY,2018-09-10 20:17:50,,,Why Balance Is Hard to Maintain
310097,25,QhVfN-E32_Y,2018-09-10 21:52:01,,,How Subtle Signals Influence Thinking
310098,25,UoajnqWaq_4,2018-09-10 23:26:12,,,Why People Gravitate Toward Familiar Ideas
310099,25,60ggXTBXbyE,2018-09-11 15:11:33,,,The Gradual Shift in Online Discourse
310100,25,U77V6z_RYpM,2018-09-11 16:59:59,,,Why Small Biases Matter Over Time
410001,25,VEA7vQKJ8aQ,2014-05-02 07:12:44,,,Why companies are lying to us
410002,25,o38FP2fHXFc,2014-05-18 09:33:21,,,Global power structures and hidden incentives
410003,25,eElxJVLPhyY,2014-06-01 11:02:55,,,100 days challenge | OMG | You won't believe!!!!
410004,25,ehVIVUj8CDo,2014-06-19 13:44:08,,,The real story behind media narratives
410005,25,DxL2HoqLbyA,2014-07-04 15:27:33,,,SHOCKING?? or just misunderstood data
410006,25,kI-un8rHP14,2014-07-20 18:55:12,,,Why liberals keep missing this point
410007,25,Mvej1ofzfDs,2014-08-03 20:11:49,,,capitalism is failing... or is it?
410008,25,y2euBvdP28c,2014-08-25 22:39:17,,,What they don't tell you about climate science
410009,25,mdOex0goqZg,2014-09-10 08:22:41,,,Red vs Blue: a simple breakdown
410010,25,Xt86yLuTZxQ,2014-09-28 10:47:05,,,You WON'T believe this policy loophole!!
410011,25,BdkeTR3cGjM,2014-10-11 12:55:32,,,The quiet influence of billionaires
410012,25,juT2SpM1kOY,2014-10-29 15:09:11,,,5 things nobody mentions about socialism
410013,25,8V8rtr8aaP0,2014-11-13 17:42:50,,,Is this the end of free speech?
410014,25,yqrw3MiKy40,2014-11-30 19:18:26,,,We tried living offline for 30 days (wild)
410015,25,Q7Jg7hOqc_o,2014-12-15 21:33:47,,,The system is working exactly as intended
410016,25,2iCj-hivD6o,2015-01-03 08:01:12,,,Why conservatives are pushing back
410017,25,iExALUjEjF4,2015-01-21 09:28:44,,,Corporate greed: myth vs reality
410018,25,LK9dPhCmJCI,2015-02-08 11:44:19,,,This changes EVERYTHING (seriously)
410019,25,eWribZr9CZM,2015-02-24 13:59:55,,,Hidden patterns in election coverage
410020,25,7KepQX1tBvI,2015-03-12 16:21:03,,,why does this feel wrong???
410021,25,wq4iApThLQI,2015-03-30 18:47:28,,,The truth about global institutions
410022,25,m0RgeRfsAZ8,2015-04-14 20:55:11,,,We followed the money trail (unexpected)
410023,25,7voF2YTBeb8,2015-05-02 22:14:07,,,Is media bias subtle or obvious?
410024,25,AvVEzR2TrTY,2015-05-19 09:41:36,,,Top 10 lies you still believe
410025,25,fo4ZR8hpQ3s,2015-06-06 12:05:18,,,The culture war explained in 8 minutes
410026,25,YwVAutLjmxo,2015-06-25 14:33:22,,,This statistic doesn't add up...
410027,25,wcR815SfWOU,2015-07-11 16:48:59,,,Why capitalism keeps winning
410028,25,mIegk9Ukx4k,2015-07-29 19:03:44,,,Is this just propaganda?
410029,25,g8QH70q-pLM,2015-08-15 21:22:18,,,The divide is growing (and here's why)
410030,25,OyqDFy0NOe8,2015-09-01 08:11:05,,,You won't believe who benefits
410031,25,o0QuXjC8Wbc,2015-09-18 10:45:31,,,Why everything feels political now
410032,25,M9CjmywZ3yQ,2015-10-05 13:02:17,,,This changes how you see the world
410033,25,5qdc4-rR9uQ,2015-10-23 15:36:42,,,Left vs Right: what's really happening
410034,25,0ZoTwYJjnuk,2015-11-09 17:59:08,,,We tested the narrative (results surprised us)
410035,25,WVp4KvFVe10,2015-11-26 20:21:55,,,The hidden cost of modern life
410036,25,JM-7nPdOQP0,2015-12-12 22:47:13,,,Why elites don't want you to know this
410037,25,xMZo9BUYXfc,2016-01-02 09:13:44,,,Is democracy drifting?
410038,25,ziUoMJCbeJQ,2016-01-19 11:29:21,,,This feels like a setup…
410039,25,9yx_re0FyZM,2016-02-06 13:55:06,,,Top mistakes people make about politics
410040,25,iaxFZoIxh_E,2016-02-23 16:18:37,,,The narrative nobody questions
410041,25,4Kwh3R0YjuQ,2016-03-11 18:44:22,,,Are we being nudged without knowing?
410042,25,vjRJHhuAnYY,2016-03-29 21:07:49,,,This video will make you rethink everything
410043,25,v3SvQuptzh0,2016-04-15 08:32:14,,,Why the system feels rigged
410044,25,vpJNmePfgxU,2016-05-03 10:58:36,,,we tried to break the algorithm lol
410045,25,Qn8F_u0vBNI,2016-05-20 13:27:18,,,The slow shift no one noticed
410046,25,TohYugHlB8I,2016-06-07 15:41:55,,,Capitalism vs fairness (quick thoughts)
410047,25,w1CeRpfByG8,2016-06-24 18:05:09,,,This headline is misleading…
410048,25,WG6AUBrH50g,2016-07-12 20:29:41,,,Why outrage spreads so fast!!!
410049,25,-kr-qDd7u4I,2016-07-29 22:51:06,,,The real incentive behind the news
410050,25,5OzZqJcltpM,2016-08-16 09:17:22,,,Is this just coincidence?
410051,25,pXsNJaL4KHA,2016-09-03 11:46:33,,,We compared both sides (interesting)
410052,25,rFRTekrCMLg,2016-09-20 14:12:08,,,Why everything feels divided lately
410053,25,xAPMFiD7zAU,2016-10-07 16:39:55,,,They said this wouldn't happen
410054,25,vyZMSZG2Dmk,2016-10-24 19:03:41,,,Top 5 narratives shaping your feed
410055,25,cc0QNkCIgvc,2016-11-10 21:28:16,,,Is this manipulation or just marketing?
410056,25,Sp16bJJl9xk,2016-11-27 23:52:09,,,This is getting weird…
410057,25,YzCYuKX6zp8,2016-12-14 08:18:27,,,The system rewards this behavior
410058,25,rk_8cu_ZdMs,2017-01-01 10:42:11,,,New year same problems?
410059,25,yxOIyR0QsiM,2017-01-18 13:06:54,,,Why people are losing trust
410060,25,3qy4UdEryzI,2017-02-04 15:33:28,,,We followed the data trail
410061,25,SKs80r2Lp34,2017-02-21 17:59:49,,,The divide is deeper than it looks
410062,25,O8OBmdrByzg,2017-03-10 20:22:31,,,This changes how you see media
410063,25,4iuI2QT0KOU,2017-03-27 22:48:12,,,Why narratives stick
410064,25,4FF2XkzGMCg,2017-04-13 09:14:55,,,Is this a coincidence or pattern?
410065,25,XIVxk0nCr0A,2017-05-01 11:41:03,,,The quiet push behind policies
410066,25,xbHCwjfoXwg,2017-05-18 14:07:37,,,We didn't expect this result
410067,25,uaGAcmwoVzQ,2017-06-04 16:32:11,,,Why everything feels amplified
410068,25,bTAWcKoOoLY,2017-06-21 18:55:26,,,Top myths people still believe
410069,25,9rIy0xY99a0,2017-07-08 21:19:44,,,This doesn't look random
410070,25,Iz0Q9nTZCw4,2017-07-25 23:41:02,,,The feedback loop explained
410071,25,b3V3X1B4qdw,2017-08-11 10:05:13,,,Why both sides feel right
410072,25,rFeVfwDvTyM,2017-08-28 12:29:48,,,This escalated quickly…
410073,25,ZISTnokbxwk,2017-09-14 14:52:36,,,The slow drift of opinions
410074,25,dO3HcGaUH8I,2017-10-01 17:18:09,,,Are we missing the bigger picture?
410075,25,Wydfp1skJqA,2017-10-18 19:44:55,,,This is more complicated than it seems
410076,25,Rop6FnLD01o,2017-11-04 22:08:22,,,Why people double down
410077,25,N2Y_EpG8I0I,2017-11-21 08:34:17,,,We tried to stay neutral (hard)
410078,25,rIu47jFsAlc,2017-12-08 10:58:41,,,The hidden assumptions we make
410079,25,sw9cxoO12Z4,2017-12-25 13:21:56,,,This keeps happening for a reason
410080,25,_tiSG45ac1s,2018-01-11 15:47:33,,,Why outrage feels rewarding
410081,25,jlmAO-koYWA,2018-01-28 18:13:07,,,This might not be what it seems
410082,25,wltrint1JrA,2018-02-14 20:39:22,,,Top reasons people feel misled
410083,25,wEwGBIr_RIw,2018-03-03 22:55:48,,,The subtle bias in everyday content
410084,25,s1qItKJ8RiQ,2018-03-20 09:18:36,,,Why simple stories win
410085,25,3rtZne5uYtg,2018-04-06 11:44:12,,,This changes your perspective
410086,25,6WXsojP3j7I,2018-04-23 14:08:59,,,We tracked this for 30 days (results)
410087,25,Ka158cWHxcQ,2018-05-10 16:33:41,,,Why people cluster into groups
410088,25,tCoh1kPXfqM,2018-05-27 18:59:26,,,This is how narratives spread
410089,25,HekZLSZ2mpU,2018-06-13 21:22:07,,,The pattern is clearer than you think
410090,25,8uNfoOgyG4Q,2018-06-30 23:48:55,,,Why everything feels amplified online
410091,25,8ciWv99ltko,2018-07-17 10:12:43,,,This doesn't feel accidental
410092,25,dPcjTzR7Vfo,2018-08-03 12:39:28,,,We might be missing something big
410093,25,yxOIyR0QsiM,2018-08-20 15:04:17,,,Why trust is harder now
410094,25,inVZoI1AkC8,2018-09-01 17:31:09,,,The feedback loop nobody notices
410095,25,ZSth7Hfk5J0,2018-09-05 19:55:44,,,This explains a lot…
410096,25,wsF3REbr-44,2018-09-07 21:22:18,,,Why things feel off lately
410097,25,NQlnx0nUvXY,2018-09-09 22:41:03,,,We tested the hypothesis (unexpected)
410098,25,Bve_L-rsBhY,2018-09-10 23:55:26,,,This keeps repeating…
410099,25,2_FqrHs9S-s,2018-09-11 15:42:17,,,Why small biases matter
410100,25,8DUSSbJPfwU,2018-09-11 16:58:59,,,The system nudges more than you think
